m,n,time_ms
17003,62003,30
17003,63003,33
17003,64003,34
17003,65003,32
17003,66003,32
17003,67003,33
17003,68003,43
17003,69003,37
17003,70003,37
17003,71003,37
17003,72003,38
17003,73003,39
17003,74003,39
17003,75003,41
17003,76003,39
17003,77003,43
17003,78003,40
17003,79003,40
17003,80003,41
17003,81003,45
17003,82003,43
17003,83003,42
17003,84003,43
17003,85003,43
17003,86003,45
17003,87003,45
17003,88003,45
17003,89003,50
17003,90003,46
17003,91003,49
17003,92003,49
17003,93003,48
17003,94003,49
17003,95003,50
17003,96003,50
17003,97003,82
17003,98003,70
17003,99003,98
18003,3,0
18003,1003,0
18003,2003,1
18003,3003,2
18003,4003,3
18003,5003,3
18003,6003,4
18003,7003,5
18003,8003,6
18003,9003,7
18003,10003,8
18003,11003,9
18003,12003,10
18003,13003,11
18003,14003,12
18003,15003,13
18003,16003,14
18003,17003,15
18003,18003,15
18003,19003,17
18003,20003,17
18003,21003,18
18003,22003,19
18003,23003,20
18003,24003,20
18003,25003,21
18003,26003,21
18003,27003,22
18003,28003,23
18003,29003,23
18003,30003,23
18003,31003,23
18003,32003,24
18003,33003,24
18003,34003,24
18003,35003,24
18003,36003,24
18003,37003,25
18003,38003,25
18003,39003,25
18003,40003,25
18003,41003,25
18003,42003,25
18003,43003,25
18003,44003,25
18003,45003,25
18003,46003,26
18003,47003,26
18003,48003,26
18003,49003,26
18003,50003,26
18003,51003,27
18003,52003,26
18003,53003,27
18003,54003,27
18003,55003,27
18003,56003,27
18003,57003,32
18003,58003,28
18003,59003,29
18003,60003,30
18003,61003,30
18003,62003,30
18003,63003,31
18003,64003,31
18003,65003,32
18003,66003,32
18003,67003,33
18003,68003,37
18003,69003,35
18003,70003,35
18003,71003,35
18003,72003,36
18003,73003,44
18003,74003,37
18003,75003,38
18003,76003,38
18003,77003,38
18003,78003,40
18003,79003,40
18003,80003,40
18003,81003,41
18003,82003,45
18003,83003,42
18003,84003,43
18003,85003,46
18003,86003,46
18003,87003,44
18003,88003,45
18003,89003,45
18003,90003,46
18003,91003,47
18003,92003,47
18003,93003,50
18003,94003,49
18003,95003,52
18003,96003,50
18003,97003,54
18003,98003,52
18003,99003,59
19003,3,0
19003,1003,0
19003,2003,0
19003,3003,1
19003,4003,1
19003,5003,1
19003,6003,2
19003,7003,2
19003,8003,3
19003,9003,3
19003,10003,3
19003,11003,4
19003,12003,4
19003,13003,4
19003,14003,5
19003,15003,5
19003,16003,6
19003,17003,6
19003,18003,6
19003,19003,7
19003,20003,9
19003,21003,8
19003,22003,10
19003,23003,10
19003,24003,10
19003,25003,10
19003,26003,11
19003,27003,12
19003,28003,12
19003,29003,13
19003,30003,13
19003,31003,14
19003,32003,14
19003,33003,15
19003,34003,15
19003,35003,16
19003,36003,16
19003,37003,17
19003,38003,17
19003,39003,17
19003,40003,18
19003,41003,19
19003,42003,19
19003,43003,20
19003,44003,23
19003,45003,21
19003,46003,22
19003,47003,22
19003,48003,23
19003,49003,23
19003,50003,24
19003,51003,27
19003,52003,26
19003,53003,26
19003,54003,26
19003,55003,26
19003,56003,27
19003,57003,27
19003,58003,28
19003,59003,29
19003,60003,30
19003,61003,30
19003,62003,30
19003,63003,32
19003,64003,36
19003,65003,32
19003,66003,33
19003,67003,33
19003,68003,37
19003,69003,35
19003,70003,35
19003,71003,36
19003,72003,36
19003,73003,36
19003,74003,37
19003,75003,38
19003,76003,38
19003,77003,39
19003,78003,43
19003,79003,40
19003,80003,40
19003,81003,42
19003,82003,45
19003,83003,44
19003,84003,43
19003,85003,43
19003,86003,44
19003,87003,44
19003,88003,45
19003,89003,46
19003,90003,61
19003,91003,48
19003,92003,51
19003,93003,50
19003,94003,52
19003,95003,52
19003,96003,54
19003,97003,52
19003,98003,54
19003,99003,52
20003,3,0
20003,1003,0
20003,2003,0
20003,3003,1
20003,4003,1
20003,5003,1
20003,6003,2
20003,7003,2
20003,8003,2
20003,9003,3
20003,10003,3
20003,11003,4
20003,12003,4
20003,13003,6
20003,14003,5
20003,15003,6
20003,16003,6
20003,17003,7
20003,18003,6
20003,19003,7
20003,20003,7
20003,21003,8
20003,22003,8
20003,23003,9
20003,24003,9
20003,25003,10
20003,26003,10
20003,27003,11
20003,28003,12
20003,29003,12
20003,30003,12
20003,31003,13
20003,32003,14
20003,33003,14
20003,34003,15
20003,35003,15
20003,36003,16
20003,37003,17
20003,38003,17
20003,39003,17
20003,40003,18
20003,41003,18
20003,42003,22
20003,43003,20
20003,44003,21
20003,45003,21
20003,46003,21
20003,47003,22
20003,48003,22
20003,49003,23
20003,50003,24
20003,51003,27
20003,52003,26
20003,53003,26
20003,54003,26
20003,55003,26
20003,56003,27
20003,57003,27
20003,58003,28
20003,59003,28
20003,60003,29
20003,61003,30
20003,62003,31
20003,63003,32
20003,64003,34
20003,65003,32
20003,66003,32
20003,67003,33
20003,68003,37
20003,69003,35
20003,70003,35
20003,71003,35
20003,72003,36
20003,73003,36
20003,74003,37
20003,75003,37
20003,76003,38
20003,77003,39
20003,78003,43
20003,79003,40
20003,80003,41
20003,81003,43
20003,82003,56
20003,83003,44
20003,84003,47
20003,85003,48
20003,86003,49
20003,87003,49
20003,88003,49
20003,89003,48
20003,90003,47
20003,91003,47
20003,92003,50
20003,93003,47
20003,94003,50
20003,95003,53
20003,96003,53
20003,97003,50
20003,98003,53
20003,99003,52
21003,3,0
21003,1003,0
21003,2003,0
21003,3003,1
21003,4003,1
21003,5003,1
21003,6003,2
21003,7003,2
21003,8003,3
21003,9003,3
21003,10003,3
21003,11003,4
21003,12003,5
21003,13003,6
21003,14003,5
21003,15003,5
21003,16003,6
21003,17003,6
21003,18003,7
21003,19003,7
21003,20003,7
21003,21003,8
21003,22003,8
21003,23003,9
21003,24003,9
21003,25003,10
21003,26003,10
21003,27003,11
21003,28003,11
21003,29003,12
21003,30003,12
21003,31003,13
21003,32003,14
21003,33003,32
21003,34003,26
21003,35003,18
21003,36003,20
21003,37003,25
21003,38003,32
21003,39003,38
21003,40003,43
21003,41003,50
21003,42003,53
21003,43003,54
21003,44003,51
21003,45003,49
21003,46003,47
21003,47003,45
21003,48003,43
21003,49003,42
21003,50003,41
21003,51003,40
21003,52003,39
21003,53003,38
21003,54003,38
21003,55003,37
21003,56003,36
21003,57003,36
21003,58003,35
21003,59003,35
21003,60003,35
21003,61003,34
21003,62003,34
21003,63003,34
21003,64003,34
21003,65003,33
21003,66003,33
21003,67003,33
21003,68003,33
21003,69003,35
21003,70003,36
21003,71003,35
21003,72003,35
21003,73003,36
21003,74003,39
21003,75003,38
21003,76003,38
21003,77003,38
21003,78003,39
21003,79003,39
21003,80003,40
21003,81003,40
21003,82003,41
21003,83003,45
21003,84003,43
21003,85003,43
21003,86003,45
21003,87003,47
21003,88003,45
21003,89003,45
21003,90003,46
21003,91003,46
21003,92003,47
21003,93003,47
21003,94003,51
21003,95003,49
21003,96003,52
21003,97003,51
21003,98003,52
21003,99003,52
22003,3,0
22003,1003,0
22003,2003,0
22003,3003,1
22003,4003,1
22003,5003,1
22003,6003,2
22003,7003,2
22003,8003,3
22003,9003,3
22003,10003,3
22003,11003,4
22003,12003,4
22003,13003,6
22003,14003,6
22003,15003,6
22003,16003,5
22003,17003,6
22003,18003,7
22003,19003,7
22003,20003,7
22003,21003,8
22003,22003,8
22003,23003,9
22003,24003,9
22003,25003,10
22003,26003,10
22003,27003,11
22003,28003,11
22003,29003,12
22003,30003,12
22003,31003,13
22003,32003,13
22003,33003,14
22003,34003,14
22003,35003,15
22003,36003,16
22003,37003,16
22003,38003,17
22003,39003,18
22003,40003,18
22003,41003,19
22003,42003,21
22003,43003,26
22003,44003,22
22003,45003,21
22003,46003,22
22003,47003,22
22003,48003,23
22003,49003,24
22003,50003,24
22003,51003,26
22003,52003,26
22003,53003,26
22003,54003,26
22003,55003,26
22003,56003,27
22003,57003,27
22003,58003,27
22003,59003,28
22003,60003,29
22003,61003,29
22003,62003,30
22003,63003,30
22003,64003,34
22003,65003,33
22003,66003,32
22003,67003,33
22003,68003,38
22003,69003,35
22003,70003,34
22003,71003,35
22003,72003,35
22003,73003,36
22003,74003,37
22003,75003,37
22003,76003,38
22003,77003,38
22003,78003,42
22003,79003,40
22003,80003,40
22003,81003,41
22003,82003,45
22003,83003,42
22003,84003,42
22003,85003,43
22003,86003,43
22003,87003,44
22003,88003,44
22003,89003,45
22003,90003,49
22003,91003,46
22003,92003,46
22003,93003,51
22003,94003,49
22003,95003,51
22003,96003,50
22003,97003,52
22003,98003,51
22003,99003,63
23003,3,0
23003,1003,0
23003,2003,1
23003,3003,1
23003,4003,1
23003,5003,1
23003,6003,2
23003,7003,2
23003,8003,2
23003,9003,3
23003,10003,3
23003,11003,4
23003,12003,4
23003,13003,5
23003,14003,5
23003,15003,5
23003,16003,6
23003,17003,6
23003,18003,7
23003,19003,9
23003,20003,12
23003,21003,9
23003,22003,8
23003,23003,9
23003,24003,9
23003,25003,10
23003,26003,11
23003,27003,12
23003,28003,12
23003,29003,13
23003,30003,14
23003,31003,14
23003,32003,15
23003,33003,16
23003,34003,16
23003,35003,17
23003,36003,17
23003,37003,18
23003,38003,18
23003,39003,19
23003,40003,19
23003,41003,19
23003,42003,20
23003,43003,22
23003,44003,20
23003,45003,21
23003,46003,21
23003,47003,22
23003,48003,22
23003,49003,22
23003,50003,25
23003,51003,25
23003,52003,24
23003,53003,25
23003,54003,25
23003,55003,26
23003,56003,26
23003,57003,27
23003,58003,28
23003,59003,28
23003,60003,29
23003,61003,29
23003,62003,30
23003,63003,33
23003,64003,32
23003,65003,32
23003,66003,32
23003,67003,32
23003,68003,36
23003,69003,35
23003,70003,34
23003,71003,35
23003,72003,35
23003,73003,36
23003,74003,37
23003,75003,37
23003,76003,38
23003,77003,38
23003,78003,42
23003,79003,39
23003,80003,40
23003,81003,41
23003,82003,44
23003,83003,42
23003,84003,42
23003,85003,43
23003,86003,43
23003,87003,44
23003,88003,44
23003,89003,45
23003,90003,48
23003,91003,46
23003,92003,49
23003,93003,51
23003,94003,50
23003,95003,51
23003,96003,50
23003,97003,52
23003,98003,51
23003,99003,54
24003,3,0
24003,1003,0
24003,2003,0
24003,3003,1
24003,4003,1
24003,5003,1
24003,6003,2
24003,7003,2
24003,8003,3
24003,9003,3
24003,10003,3
24003,11003,4
24003,12003,4
24003,13003,4
24003,14003,5
24003,15003,5
24003,16003,6
24003,17003,6
24003,18003,6
24003,19003,7
24003,20003,8
24003,21003,12
24003,22003,10
24003,23003,8
24003,24003,9
24003,25003,10
24003,26003,10
24003,27003,11
24003,28003,11
24003,29003,11
24003,30003,12
24003,31003,13
24003,32003,13
24003,33003,14
24003,34003,14
24003,35003,15
24003,36003,15
24003,37003,16
24003,38003,16
24003,39003,17
24003,40003,18
24003,41003,18
24003,42003,19
24003,43003,19
24003,44003,20
24003,45003,23
24003,46003,21
24003,47003,22
24003,48003,22
24003,49003,23
24003,50003,23
24003,51003,23
24003,52003,26
24003,53003,25
24003,54003,26
24003,55003,26
24003,56003,26
24003,57003,27
24003,58003,28
24003,59003,28
24003,60003,28
24003,61003,29
24003,62003,30
24003,63003,30
24003,64003,31
24003,65003,34
24003,66003,32
24003,67003,32
24003,68003,33
24003,69003,36
24003,70003,35
24003,71003,35
24003,72003,35
24003,73003,36
24003,74003,37
24003,75003,37
24003,76003,37
24003,77003,38
24003,78003,39
24003,79003,42
24003,80003,40
24003,81003,40
24003,82003,41
24003,83003,44
24003,84003,43
24003,85003,44
24003,86003,44
24003,87003,44
24003,88003,67
24003,89003,63
24003,90003,69
24003,91003,85
24003,92003,89
24003,93003,88
24003,94003,82
24003,95003,76
24003,96003,71
24003,97003,67
24003,98003,64
24003,99003,62
25003,3,0
25003,1003,0
25003,2003,0
25003,3003,1
25003,4003,1
25003,5003,2
25003,6003,2
25003,7003,3
25003,8003,3
25003,9003,4
25003,10003,4
25003,11003,4
25003,12003,5
25003,13003,5
25003,14003,6
25003,15003,6
25003,16003,7
25003,17003,7
25003,18003,7
25003,19003,8
25003,20003,8
25003,21003,9
25003,22003,9
25003,23003,9
25003,24003,10
25003,25003,10
25003,26003,11
25003,27003,12
25003,28003,12
25003,29003,12
25003,30003,13
25003,31003,14
25003,32003,14
25003,33003,15
25003,34003,15
25003,35003,16
25003,36003,16
25003,37003,17
25003,38003,17
25003,39003,18
25003,40003,19
25003,41003,19
25003,42003,19
25003,43003,20
25003,44003,20
25003,45003,21
25003,46003,21
25003,47003,21
25003,48003,22
25003,49003,23
25003,50003,23
25003,51003,26
25003,52003,24
25003,53003,25
25003,54003,25
25003,55003,27
25003,56003,42
25003,57003,41
25003,58003,41
25003,59003,32
25003,60003,33
25003,61003,35
25003,62003,37
25003,63003,39
25003,64003,51
25003,65003,44
25003,66003,44
25003,67003,47
25003,68003,50
25003,69003,52
25003,70003,53
25003,71003,52
25003,72003,51
25003,73003,50
25003,74003,49
25003,75003,47
25003,76003,47
25003,77003,45
25003,78003,45
25003,79003,44
25003,80003,44
25003,81003,44
25003,82003,44
25003,83003,43
25003,84003,43
25003,85003,45
25003,86003,47
25003,87003,52
25003,88003,49
25003,89003,50
25003,90003,50
25003,91003,52
25003,92003,52
25003,93003,53
25003,94003,53
25003,95003,53
25003,96003,52
25003,97003,53
25003,98003,51
25003,99003,54
26003,3,0
26003,1003,0
26003,2003,0
26003,3003,1
26003,4003,1
26003,5003,1
26003,6003,2
26003,7003,2
26003,8003,3
26003,9003,3
26003,10003,3
26003,11003,4
26003,12003,4
26003,13003,4
26003,14003,5
26003,15003,5
26003,16003,6
26003,17003,6
26003,18003,6
26003,19003,7
26003,20003,7
26003,21003,9
26003,22003,9
26003,23003,8
26003,24003,9
26003,25003,9
26003,26003,10
26003,27003,10
26003,28003,11
26003,29003,11
26003,30003,12
26003,31003,12
26003,32003,13
26003,33003,13
26003,34003,14
26003,35003,14
26003,36003,15
26003,37003,15
26003,38003,16
26003,39003,16
26003,40003,17
26003,41003,18
26003,42003,18
26003,43003,19
26003,44003,20
26003,45003,21
26003,46003,24
26003,47003,22
26003,48003,22
26003,49003,22
26003,50003,22
26003,51003,23
26003,52003,25
26003,53003,26
26003,54003,25
26003,55003,26
26003,56003,26
26003,57003,26
26003,58003,27
26003,59003,28
26003,60003,28
26003,61003,29
26003,62003,30
26003,63003,30
26003,64003,30
26003,65003,33
26003,66003,32
26003,67003,32
26003,68003,33
26003,69003,33
26003,70003,36
26003,71003,37
26003,72003,35
26003,73003,36
26003,74003,36
26003,75003,36
26003,76003,37
26003,77003,38
26003,78003,38
26003,79003,41
26003,80003,42
26003,81003,40
26003,82003,41
26003,83003,41
26003,84003,45
26003,85003,43
26003,86003,43
26003,87003,43
26003,88003,44
26003,89003,45
26003,90003,45
26003,91003,46
26003,92003,49
26003,93003,47
26003,94003,47
26003,95003,50
26003,96003,50
26003,97003,51
26003,98003,50
26003,99003,53
27003,3,0
27003,1003,0
27003,2003,0
27003,3003,1
27003,4003,1
27003,5003,1
27003,6003,2
27003,7003,2
27003,8003,3
27003,9003,3
27003,10003,3
27003,11003,4
27003,12003,4
27003,13003,4
27003,14003,5
27003,15003,5
27003,16003,6
27003,17003,6
27003,18003,6
27003,19003,7
27003,20003,8
27003,21003,10
27003,22003,13
27003,23003,8
27003,24003,9
27003,25003,10
27003,26003,10
27003,27003,10
27003,28003,11
27003,29003,11
27003,30003,12
27003,31003,12
27003,32003,13
27003,33003,13
27003,34003,14
27003,35003,15
27003,36003,15
27003,37003,16
27003,38003,16
27003,39003,17
27003,40003,17
27003,41003,18
27003,42003,18
27003,43003,19
27003,44003,19
27003,45003,21
27003,46003,22
27003,47003,21
27003,48003,22
27003,49003,22
27003,50003,23
27003,51003,23
27003,52003,25
27003,53003,25
27003,54003,25
27003,55003,25
27003,56003,26
27003,57003,27
27003,58003,27
27003,59003,28
27003,60003,28
27003,61003,29
27003,62003,30
27003,63003,30
27003,64003,30
27003,65003,34
27003,66003,32
27003,67003,32
27003,68003,33
27003,69003,34
27003,70003,36
27003,71003,36
27003,72003,35
27003,73003,36
27003,74003,36
27003,75003,37
27003,76003,37
27003,77003,38
27003,78003,38
27003,79003,40
27003,80003,42
27003,81003,40
27003,82003,41
27003,83003,42
27003,84003,45
27003,85003,42
27003,86003,43
27003,87003,43
27003,88003,44
27003,89003,44
27003,90003,46
27003,91003,46
27003,92003,48
27003,93003,47
27003,94003,47
27003,95003,53
27003,96003,55
27003,97003,53
27003,98003,51
27003,99003,54
28003,3,0
28003,1003,0
28003,2003,0
28003,3003,1
28003,4003,1
28003,5003,1
28003,6003,2
28003,7003,2
28003,8003,3
28003,9003,3
28003,10003,3
28003,11003,4
28003,12003,4
28003,13003,5
28003,14003,5
28003,15003,5
28003,16003,6
28003,17003,6
28003,18003,7
28003,19003,7
28003,20003,8
28003,21003,8
28003,22003,8
28003,23003,9
28003,24003,9
28003,25003,9
28003,26003,10
28003,27003,10
28003,28003,11
28003,29003,11
28003,30003,12
28003,31003,12
28003,32003,13
28003,33003,13
28003,34003,14
28003,35003,14
28003,36003,14
28003,37003,15
28003,38003,16
28003,39003,16
28003,40003,17
28003,41003,18
28003,42003,18
28003,43003,19
28003,44003,19
28003,45003,20
28003,46003,23
28003,47003,21
28003,48003,22
28003,49003,22
28003,50003,22
28003,51003,23
28003,52003,25
28003,53003,26
28003,54003,25
28003,55003,25
28003,56003,26
28003,57003,26
28003,58003,27
28003,59003,27
28003,60003,28
28003,61003,29
28003,62003,29
28003,63003,30
28003,64003,30
28003,65003,34
28003,66003,31
28003,67003,32
28003,68003,32
28003,69003,33
28003,70003,48
28003,71003,53
28003,72003,54
28003,73003,87
28003,74003,109
28003,75003,103
28003,76003,92
28003,77003,82
28003,78003,74
28003,79003,69
28003,80003,64
28003,81003,61
28003,82003,58
28003,83003,55
28003,84003,53
28003,85003,52
28003,86003,51
28003,87003,49
28003,88003,49
28003,89003,47
28003,90003,47
28003,91003,46
28003,92003,46
28003,93003,46
28003,94003,47
28003,95003,48
28003,96003,51
28003,97003,49
28003,98003,52
28003,99003,51
29003,3,0
29003,1003,0
29003,2003,0
29003,3003,1
29003,4003,1
29003,5003,1
29003,6003,2
29003,7003,2
29003,8003,3
29003,9003,3
29003,10003,3
29003,11003,4
29003,12003,4
29003,13003,7
29003,14003,7
29003,15003,8
29003,16003,6
29003,17003,6
29003,18003,6
29003,19003,7
29003,20003,7
29003,21003,8
29003,22003,8
29003,23003,8
29003,24003,9
29003,25003,9
29003,26003,10
29003,27003,10
29003,28003,10
29003,29003,11
29003,30003,12
29003,31003,12
29003,32003,12
29003,33003,13
29003,34003,14
29003,35003,14
29003,36003,15
29003,37003,15
29003,38003,16
29003,39003,16
29003,40003,17
29003,41003,18
29003,42003,18
29003,43003,20
29003,44003,21
29003,45003,20
29003,46003,20
29003,47003,21
29003,48003,21
29003,49003,22
29003,50003,22
29003,51003,23
29003,52003,23
29003,53003,26
29003,54003,26
29003,55003,25
29003,56003,26
29003,57003,26
29003,58003,27
29003,59003,27
29003,60003,28
29003,61003,28
29003,62003,29
29003,63003,29
29003,64003,30
29003,65003,31
29003,66003,34
29003,67003,32
29003,68003,32
29003,69003,33
29003,70003,45
29003,71003,40
29003,72003,36
29003,73003,37
29003,74003,38
29003,75003,40
29003,76003,40
29003,77003,40
29003,78003,40
29003,79003,43
29003,80003,40
29003,81003,40
29003,82003,41
29003,83003,44
29003,84003,42
29003,85003,42
29003,86003,43
29003,87003,43
29003,88003,44
29003,89003,45
29003,90003,46
29003,91003,48
29003,92003,47
29003,93003,46
29003,94003,49
29003,95003,51
29003,96003,49
29003,97003,54
29003,98003,51
29003,99003,56
30003,3,0
30003,1003,0
30003,2003,0
30003,3003,1
30003,4003,1
30003,5003,1
30003,6003,2
30003,7003,2
30003,8003,3
30003,9003,3
30003,10003,3
30003,11003,4
30003,12003,4
30003,13003,5
30003,14003,5
30003,15003,5
30003,16003,6
30003,17003,6
30003,18003,6
30003,19003,8
30003,20003,8
30003,21003,8
30003,22003,9
30003,23003,9
30003,24003,9
30003,25003,9
30003,26003,10
30003,27003,10
30003,28003,11
30003,29003,11
30003,30003,11
30003,31003,12
30003,32003,13
30003,33003,13
30003,34003,14
30003,35003,14
30003,36003,15
30003,37003,15
30003,38003,16
30003,39003,16
30003,40003,17
30003,41003,17
30003,42003,18
30003,43003,18
30003,44003,19
30003,45003,20
30003,46003,23
30003,47003,21
30003,48003,21
30003,49003,22
30003,50003,22
30003,51003,23
30003,52003,26
30003,53003,25
30003,54003,25
30003,55003,25
30003,56003,26
30003,57003,26
30003,58003,27
30003,59003,26
30003,60003,31
30003,61003,29
30003,62003,30
30003,63003,30
30003,64003,30
30003,65003,35
30003,66003,31
30003,67003,32
30003,68003,32
30003,69003,33
30003,70003,40
30003,71003,34
30003,72003,35
30003,73003,35
30003,74003,35
30003,75003,36
30003,76003,42
30003,77003,50
30003,78003,42
30003,79003,48
30003,80003,50
30003,81003,53
30003,82003,53
30003,83003,52
30003,84003,52
30003,85003,51
30003,86003,50
30003,87003,49
30003,88003,49
30003,89003,48
30003,90003,47
30003,91003,47
30003,92003,46
30003,93003,46
30003,94003,47
30003,95003,47
30003,96003,51
30003,97003,49
30003,98003,53
30003,99003,50
31003,3,0
31003,1003,0
31003,2003,0
31003,3003,1
31003,4003,1
31003,5003,1
31003,6003,2
31003,7003,2
31003,8003,3
31003,9003,3
31003,10003,3
31003,11003,4
31003,12003,4
31003,13003,6
31003,14003,5
31003,15003,5
31003,16003,6
31003,17003,6
31003,18003,7
31003,19003,7
31003,20003,7
31003,21003,8
31003,22003,8
31003,23003,8
31003,24003,9
31003,25003,9
31003,26003,10
31003,27003,10
31003,28003,10
31003,29003,11
31003,30003,11
31003,31003,12
31003,32003,12
31003,33003,13
31003,34003,13
31003,35003,14
31003,36003,14
31003,37003,15
31003,38003,15
31003,39003,16
31003,40003,16
31003,41003,17
31003,42003,17
31003,43003,18
31003,44003,25
31003,45003,19
31003,46003,21
31003,47003,21
31003,48003,22
31003,49003,22
31003,50003,22
31003,51003,23
31003,52003,23
31003,53003,26
31003,54003,29
31003,55003,25
31003,56003,26
31003,57003,27
31003,58003,27
31003,59003,28
31003,60003,28
31003,61003,28
31003,62003,29
31003,63003,29
31003,64003,30
31003,65003,30
31003,66003,34
31003,67003,32
31003,68003,32
31003,69003,33
31003,70003,36
31003,71003,34
31003,72003,35
31003,73003,35
31003,74003,35
31003,75003,36
31003,76003,36
31003,77003,37
31003,78003,38
31003,79003,38
31003,80003,44
31003,81003,40
31003,82003,40
31003,83003,41
31003,84003,44
31003,85003,42
31003,86003,43
31003,87003,43
31003,88003,43
31003,89003,44
31003,90003,45
31003,91003,45
31003,92003,78
31003,93003,73
31003,94003,111
31003,95003,128
31003,96003,117
31003,97003,103
31003,98003,90
31003,99003,82
32003,3,0
32003,1003,0
32003,2003,1
32003,3003,1
32003,4003,2
32003,5003,2
32003,6003,3
32003,7003,3
32003,8003,4
32003,9003,5
32003,10003,5
32003,11003,6
32003,12003,6
32003,13003,7
32003,14003,7
32003,15003,8
32003,16003,8
32003,17003,9
32003,18003,9
32003,19003,10
32003,20003,10
32003,21003,11
32003,22003,11
32003,23003,11
32003,24003,12
32003,25003,12
32003,26003,12
32003,27003,13
32003,28003,13
32003,29003,13
32003,30003,14
32003,31003,14
32003,32003,14
32003,33003,15
32003,34003,15
32003,35003,16
32003,36003,16
32003,37003,17
32003,38003,17
32003,39003,17
32003,40003,18
32003,41003,18
32003,42003,18
32003,43003,19
32003,44003,19
32003,45003,20
32003,46003,20
32003,47003,20
32003,48003,20
32003,49003,23
32003,50003,23
32003,51003,23
32003,52003,23
32003,53003,23
32003,54003,24
32003,55003,24
32003,56003,25
32003,57003,26
32003,58003,26
32003,59003,27
32003,60003,28
32003,61003,28
32003,62003,29
32003,63003,31
32003,64003,30
32003,65003,30
32003,66003,31
32003,67003,34
32003,68003,33
32003,69003,32
32003,70003,33
32003,71003,33
32003,72003,34
32003,73003,34
32003,74003,35
32003,75003,36
32003,76003,37
32003,77003,38
32003,78003,40
32003,79003,38
32003,80003,38
32003,81003,40
32003,82003,56
32003,83003,42
32003,84003,44
32003,85003,45
32003,86003,46
32003,87003,46
32003,88003,45
32003,89003,46
32003,90003,45
32003,91003,45
32003,92003,49
32003,93003,46
32003,94003,46
32003,95003,49
32003,96003,49
32003,97003,48
32003,98003,49
32003,99003,49
33003,3,0
33003,1003,0
33003,2003,0
33003,3003,1
33003,4003,1
33003,5003,1
33003,6003,2
33003,7003,2
33003,8003,3
33003,9003,3
33003,10003,3
33003,11003,4
33003,12003,4
33003,13003,5
33003,14003,5
33003,15003,5
33003,16003,6
33003,17003,6
33003,18003,6
33003,19003,7
33003,20003,7
33003,21003,8
33003,22003,8
33003,23003,8
33003,24003,9
33003,25003,9
33003,26003,10
33003,27003,11
33003,28003,13
33003,29003,11
33003,30003,11
33003,31003,12
33003,32003,12
33003,33003,13
33003,34003,13
33003,35003,13
33003,36003,14
33003,37003,15
33003,38003,16
33003,39003,20
33003,40003,16
33003,41003,17
33003,42003,17
33003,43003,18
33003,44003,19
33003,45003,19
33003,46003,20
33003,47003,20
33003,48003,21
33003,49003,21
33003,50003,22
33003,51003,23
33003,52003,23
33003,53003,23
33003,54003,24
33003,55003,26
33003,56003,26
33003,57003,26
33003,58003,26
33003,59003,27
33003,60003,27
33003,61003,33
33003,62003,52
33003,63003,33
33003,64003,41
33003,65003,50
33003,66003,57
33003,67003,62
33003,68003,62
33003,69003,60
33003,70003,58
33003,71003,55
33003,72003,53
33003,73003,51
33003,74003,49
33003,75003,48
33003,76003,47
33003,77003,46
33003,78003,45
33003,79003,44
33003,80003,43
33003,81003,42
33003,82003,41
33003,83003,44
33003,84003,41
33003,85003,41
33003,86003,42
33003,87003,43
33003,88003,45
33003,89003,43
33003,90003,44
33003,91003,44
33003,92003,45
33003,93003,46
33003,94003,46
33003,95003,49
33003,96003,48
33003,97003,48
33003,98003,52
33003,99003,50
34003,3,0
34003,1003,0
34003,2003,0
34003,3003,1
34003,4003,1
34003,5003,1
34003,6003,2
34003,7003,2
34003,8003,3
34003,9003,3
34003,10003,3
34003,11003,4
34003,12003,4
34003,13003,5
34003,14003,6
34003,15003,5
34003,16003,6
34003,17003,6
34003,18003,7
34003,19003,7
34003,20003,7
34003,21003,8
34003,22003,8
34003,23003,8
34003,24003,9
34003,25003,9
34003,26003,10
34003,27003,10
34003,28003,10
34003,29003,11
34003,30003,11
34003,31003,12
34003,32003,12
34003,33003,13
34003,34003,13
34003,35003,14
34003,36003,14
34003,37003,15
34003,38003,15
34003,39003,16
34003,40003,16
34003,41003,17
34003,42003,17
34003,43003,18
34003,44003,21
34003,45003,19
34003,46003,20
34003,47003,20
34003,48003,20
34003,49003,21
34003,50003,22
34003,51003,22
34003,52003,23
34003,53003,25
34003,54003,25
34003,55003,25
34003,56003,25
34003,57003,26
34003,58003,26
34003,59003,27
34003,60003,27
34003,61003,28
34003,62003,28
34003,63003,29
34003,64003,29
34003,65003,30
34003,66003,33
34003,67003,32
34003,68003,32
34003,69003,33
34003,70003,34
34003,71003,37
34003,72003,34
34003,73003,35
34003,74003,35
34003,75003,35
34003,76003,36
34003,77003,37
34003,78003,37
34003,79003,38
34003,80003,39
34003,81003,42
34003,82003,40
34003,83003,40
34003,84003,41
34003,85003,44
34003,86003,42
34003,87003,42
34003,88003,43
34003,89003,44
34003,90003,44
34003,91003,45
34003,92003,45
34003,93003,49
34003,94003,46
34003,95003,47
34003,96003,49
34003,97003,49
34003,98003,48
34003,99003,49
35003,3,0
35003,1003,0
35003,2003,0
35003,3003,1
35003,4003,1
35003,5003,1
35003,6003,2
35003,7003,2
35003,8003,2
35003,9003,3
35003,10003,3
35003,11003,4
35003,12003,4
